mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-136.5841064453125,107.67427825927734,35.28810501098633,-6.272216796875,17.692123413085938,12.116994857788086,4.72617769241333,-9.955511093139648,-9.971689224243164,-24.76883888244629,2.739243745803833,-1.1877425909042358,20.09677505493164,6.452458381652832,-1.282094120979309,-0.03601428493857384,8.95390510559082,-7.079257011413574,11.017298698425293,-7.410116672515869,7158.409903935921,5493.895928280272,0.06294986605644226,0.07265836745500565,0.3121848404407501,0.8513780832290649,0.2841813564300537,0.09034255892038345,0.16739903390407562,0.5069226026535034,0.6659923791885376,0.23036478459835052,0.1405000239610672,0.09006521850824356,0.1731117277992278,0.12989310920238495,0.0
-137.66934204101562,107.7811050415039,35.28379821777344,-4.3592352867126465,20.186141967773438,12.765130996704102,4.464941501617432,-9.925344467163086,-9.559532165527344,-25.73111343383789,1.7121213674545288,-1.0101375579833984,21.049531936645508,8.002776145935059,0.5524125099182129,-0.48527467250823975,6.421524524688721,-9.9463529586792,8.740760803222656,-8.497879981994629,7134.036818724606,5437.064332520482,0.04992472752928734,0.08095654845237732,0.3790450096130371,0.880785346031189,0.2577325701713562,0.07705124467611313,0.14149576425552368,0.39564257860183716,0.4982560873031616,0.20198188722133636,0.11331312358379364,0.06629106402397156,0.16886801701254825,0.13349884748458862,0.0
-139.4237823486328,107.05656433105469,34.551910400390625,-5.019097328186035,19.81036949157715,11.827531814575195,4.171203136444092,-9.956377029418945,-9.44471263885498,-25.670888900756836,0.4361415505409241,-2.339902639389038,20.754453659057617,8.36622428894043,1.335000991821289,-0.9696444272994995,5.744993686676025,-9.760427474975586,9.7195463180542,-6.8098530769348145,7142.579988824524,5438.71999792263,0.04006801173090935,0.08127095550298691,0.40008479356765747,0.8847640156745911,0.2439311295747757,0.08162025362253189,0.1702979952096939,0.4490468204021454,0.48663243651390076,0.1546383500099182,0.08084928244352341,0.053098052740097046,0.16485807794401544,0.13813051581382751,0.0
-137.4913787841797,108.30670928955078,36.457183837890625,-3.4359333515167236,18.366708755493164,10.063590049743652,2.759989023208618,-11.200976371765137,-9.577974319458008,-26.294679641723633,-0.3940299153327942,-3.3045384883880615,21.517045974731445,8.882206916809082,-0.24396167695522308,-0.963990330696106,6.026880741119385,-9.608475685119629,10.374129295349121,-6.02004861831665,7164.303966127102,5489.465870197682,0.0628875344991684,0.07299134880304337,0.3770555853843689,0.9693436622619629,0.3194163739681244,0.13966655731201172,0.1699496954679489,0.3215526342391968,0.3806297481060028,0.20649506151676178,0.16397684812545776,0.1004900261759758,0.17638076134169883,0.12409009784460068,0.0
-133.85240173339844,110.48365020751953,38.275352478027344,-1.3323007822036743,18.984539031982422,9.24871826171875,3.192716360092163,-8.491929054260254,-7.686769485473633,-24.76447868347168,2.51461124420166,-1.0155690908432007,20.028724670410156,7.035072326660156,0.31878402829170227,-1.381798505783081,4.390329837799072,-10.052661895751953,10.849020957946777,-6.56886625289917,7073.793744120159,5266.630876026024,0.07090062648057938,0.10224815458059311,0.3898310661315918,0.894132673740387,0.3165215849876404,0.1676696389913559,0.2739596366882324,0.47182831168174744,0.5247469544410706,0.22853699326515198,0.1524546891450882,0.09649614244699478,0.1650070131515444,0.13937056064605713,0.0
-135.87648010253906,106.08895111083984,34.181209564208984,-2.6519551277160645,19.278411865234375,6.791505813598633,0.7571292519569397,-7.241229057312012,-7.403085231781006,-24.74989128112793,3.178359270095825,0.7097089886665344,19.763999938964844,7.427517414093018,2.0439512729644775,0.37877199053764343,6.854907989501953,-7.317777633666992,11.550349235534668,-8.171875,7150.454180587705,5527.086336359041,0.06231383979320526,0.13718809187412262,0.467424213886261,0.893865704536438,0.31917402148246765,0.12430469691753387,0.16819168627262115,0.40299496054649353,0.49780333042144775,0.21311192214488983,0.13700172305107117,0.07989189773797989,0.17257631515444016,0.12793780863285065,0.0
-133.24948120117188,110.33679962158203,37.474449157714844,-2.04365873336792,19.794038772583008,7.971468448638916,0.38466697931289673,-9.00243091583252,-7.638283729553223,-24.07756805419922,3.351532220840454,0.4416906535625458,19.1345157623291,6.724526405334473,0.5602015852928162,-0.5939287543296814,6.799326419830322,-8.511299133300781,10.796897888183594,-7.4962358474731445,7081.660478247567,5317.5951300297365,0.07856088876724243,0.15049874782562256,0.521350085735321,0.8705310225486755,0.29370367527008057,0.12574739754199982,0.2038947492837906,0.45799198746681213,0.5033721327781677,0.22732321918010712,0.16108661890029907,0.0991191416978836,0.16897170608108109,0.13471312820911407,0.0
-140.58154296875,103.27095794677734,34.00031661987305,-4.837921619415283,18.57086181640625,11.368712425231934,4.903136730194092,-7.366693496704102,-6.645871639251709,-22.433286666870117,2.562627077102661,-0.878451943397522,20.8980712890625,6.646081924438477,-1.3653700351715088,0.5115649700164795,9.208913803100586,-7.045495986938477,10.37855339050293,-7.992668151855469,7235.008184649428,5718.107491978529,0.06016936153173447,0.09894910454750061,0.40129905939102173,0.9186393022537231,0.2805548310279846,0.09308870881795883,0.17454569041728973,0.44311681389808655,0.5087223649024963,0.1778641939163208,0.12917588651180267,0.0792122408747673,0.18531687379343628,0.12135501205921173,0.0
-138.88975524902344,102.93077087402344,32.24427795410156,-5.736916542053223,18.145368576049805,10.377629280090332,4.099527359008789,-8.887702941894531,-10.175250053405762,-25.333959579467773,3.4093079566955566,1.493374228477478,19.109600067138672,5.914032459259033,0.06072835996747017,-0.23257645964622498,9.126465797424316,-7.208603858947754,11.523841857910156,-8.47996711730957,7251.624065332131,5792.722255309372,0.04514892026782036,0.10664258897304535,0.4460189640522003,0.9614553451538086,0.2865893244743347,0.08950161188840866,0.17449021339416504,0.42818406224250793,0.5531037449836731,0.16814279556274414,0.09600146114826202,0.056167084723711014,0.20998167531370657,0.11756181716918945,0.0
-140.3694610595703,104.71224975585938,34.74135971069336,-4.5129547119140625,18.94999885559082,12.621566772460938,5.24234676361084,-8.039674758911133,-7.544713973999023,-22.58249855041504,3.6579363346099854,-0.26191604137420654,20.683504104614258,7.0236663818359375,-0.5172312259674072,0.4816499352455139,8.181478500366211,-8.283740043640137,8.63791561126709,-8.664029121398926,7188.239932883767,5616.176566690239,0.05947740003466606,0.08310040831565857,0.3621090054512024,0.9286909103393555,0.2838793098926544,0.09349600970745087,0.15220008790493011,0.3661543130874634,0.4642062187194824,0.18209277093410492,0.13114871084690094,0.08056314289569855,0.1798194679054054,0.12347964197397232,0.0
-139.66534423828125,105.50921630859375,33.057350158691406,-5.397968292236328,18.575101852416992,11.810622215270996,4.232410430908203,-9.2216215133667,-7.8600754737854,-24.239370346069336,3.541053295135498,0.7828088402748108,21.472915649414062,8.160433769226074,1.521605134010315,0.7775518894195557,6.433887958526611,-9.109827041625977,9.104829788208008,-8.491538047790527,7192.077868378297,5634.104939555095,0.05319178104400635,0.10250216722488403,0.45209363102912903,0.9827815294265747,0.26821014285087585,0.0757284164428711,0.11010951548814774,0.2764785587787628,0.3744810223579407,0.13137589395046234,0.09029153734445572,0.061423078179359436,0.18232874336389962,0.1153600811958313,0.0
-138.16305541992188,107.89898681640625,33.77210998535156,-5.17275333404541,19.733612060546875,11.723119735717773,3.401470422744751,-10.270965576171875,-9.553255081176758,-24.52788543701172,1.459572672843933,-0.9921367168426514,21.598926544189453,8.793416023254395,2.2284433841705322,0.7676636576652527,6.897949695587158,-9.014592170715332,9.956808090209961,-7.892035484313965,7122.550179748842,5438.138058922865,0.07722652703523636,0.07961492985486984,0.39021196961402893,0.957636833190918,0.25341227650642395,0.07977882027626038,0.13994036614894867,0.3388703465461731,0.4059818983078003,0.15045148134231567,0.0975310280919075,0.08195285499095917,0.16297659266409267,0.12758566439151764,0.0
-136.65380859375,111.06166076660156,36.72401428222656,-4.338026523590088,19.46317481994629,12.385720252990723,2.7901365756988525,-12.427647590637207,-11.834914207458496,-27.028696060180664,-0.6710633039474487,-2.2224669456481934,20.655902862548828,8.44056224822998,1.134899616241455,-0.5310561656951904,6.772072792053223,-10.066265106201172,9.546937942504883,-7.816162109375,7004.052785618872,5158.139583138817,0.056846410036087036,0.08139719069004059,0.403224378824234,0.9210110306739807,0.27038025856018066,0.11521656066179276,0.16224148869514465,0.39436644315719604,0.510193943977356,0.18722103536128998,0.09019232541322708,0.07191374897956848,0.14965726049710426,0.14231492578983307,0.0
-133.31784057617188,114.68330383300781,37.311973571777344,-5.79815673828125,18.510417938232422,11.844168663024902,2.5104541778564453,-12.259449005126953,-11.303216934204102,-26.203712463378906,-0.007963084615767002,-2.0936825275421143,21.1585693359375,9.147655487060547,1.7881217002868652,0.20882925391197205,7.637404441833496,-9.121566772460938,9.39239501953125,-8.279091835021973,6929.344599627615,4975.900987061163,0.06948923319578171,0.11953820288181305,0.4860181510448456,0.8948644399642944,0.2555186450481415,0.10545550286769867,0.15618494153022766,0.3628082573413849,0.449160635471344,0.20214852690696716,0.12823176383972168,0.10068883746862411,0.1395145843388031,0.15302671492099762,0.0
-136.3743896484375,111.33221435546875,36.59415054321289,-3.8787083625793457,21.13990592956543,14.13514232635498,4.9300217628479,-9.045178413391113,-8.188400268554688,-24.466838836669922,1.3574615716934204,-0.8826997876167297,21.604122161865234,8.352559089660645,1.1084057092666626,-0.5038360357284546,5.822995185852051,-10.754717826843262,8.572924613952637,-8.815418243408203,7011.119744679052,5144.453988744951,0.06034277006983757,0.09300047904253006,0.42640504240989685,0.9551630616188049,0.2781212627887726,0.10325786471366882,0.14946189522743225,0.35088101029396057,0.43588656187057495,0.20610617101192474,0.13207794725894928,0.0789172425866127,0.15251530827702703,0.14254510402679443,0.0
-139.4466094970703,108.66202545166016,36.266536712646484,-3.884821891784668,21.622608184814453,14.235711097717285,4.065707206726074,-9.468219757080078,-8.81680965423584,-25.49903106689453,-0.21294769644737244,-0.699357271194458,23.486297607421875,9.444443702697754,2.188089609146118,0.4597012996673584,6.160805702209473,-11.07144546508789,8.105231285095215,-9.319268226623535,7096.721919504304,5327.446060886256,0.05181475356221199,0.08150916546583176,0.4373077154159546,0.9841676950454712,0.2640317678451538,0.08486705273389816,0.12934674322605133,0.29605531692504883,0.37291258573532104,0.1658938080072403,0.10416511446237564,0.07029307633638382,0.15961329633204632,0.1338309496641159,0.0
-139.80174255371094,108.37213897705078,36.34130096435547,-3.3322362899780273,20.774036407470703,12.976603507995605,3.1921310424804688,-9.043930053710938,-8.564879417419434,-26.314815521240234,-2.0201497077941895,-3.032021999359131,21.834552764892578,8.569445610046387,2.288602828979492,1.2871490716934204,6.175966262817383,-10.857303619384766,9.774107933044434,-7.7431960105896,7009.101586141824,5130.789833302119,0.03828873485326767,0.057365477085113525,0.3951215445995331,0.8858440518379211,0.21486212313175201,0.06641190499067307,0.14902867376804352,0.46368810534477234,0.5600464940071106,0.18844766914844513,0.08803937584161758,0.05222994461655617,0.1358760406611969,0.1594051867723465,0.0
-143.86422729492188,103.96836853027344,33.75632858276367,-4.526196479797363,20.116024017333984,12.42917251586914,2.503936767578125,-8.783792495727539,-8.17500114440918,-25.66181755065918,-0.9472446441650391,-2.0580220222473145,23.58469581604004,10.942937850952148,3.779860734939575,1.521846055984497,5.936456203460693,-10.951530456542969,9.177596092224121,-8.589067459106445,7189.919917824092,5595.168741707903,0.030101533979177475,0.05304892733693123,0.4099200367927551,0.986709713935852,0.24051187932491302,0.05892990157008171,0.08535061776638031,0.2167862057685852,0.2838231921195984,0.10355474054813385,0.05355089530348778,0.03663406893610954,0.1565478704150579,0.1242319643497467,0.0
-146.5661163330078,101.20491790771484,32.74988555908203,-4.91949462890625,20.153175354003906,12.053616523742676,2.5096569061279297,-7.0028252601623535,-7.232647895812988,-25.96339225769043,-1.0658202171325684,-1.9547423124313354,24.48478889465332,11.46031379699707,3.288257122039795,1.650241494178772,6.322636127471924,-10.816201210021973,9.00700569152832,-9.596029281616211,7247.39240506759,5763.779394618176,0.032062094658613205,0.04678698256611824,0.397506982088089,0.9889877438545227,0.22755230963230133,0.04565082862973213,0.06922992318868637,0.1771012544631958,0.22727252542972565,0.08195638656616211,0.047693882137537,0.038016777485609055,0.1572246772442085,0.11998046934604645,0.0
-138.12057495117188,105.48516845703125,33.87495422363281,-6.339678764343262,18.186925888061523,11.409402847290039,4.958644866943359,-8.945928573608398,-9.78073501586914,-24.685184478759766,2.6189210414886475,-0.01957932487130165,19.21207618713379,5.431295394897461,-2.2177188396453857,-1.5116866827011108,9.000130653381348,-7.86194372177124,10.114898681640625,-9.116230010986328,7232.483725880844,5693.633827413567,0.061499252915382385,0.10517296940088272,0.42014309763908386,0.9384292364120483,0.2966926693916321,0.11075720191001892,0.1794440746307373,0.44236284494400024,0.5841894745826721,0.1845531463623047,0.1238488033413887,0.07669785618782043,0.20518558458011582,0.12000709027051926,0.0
-137.04531860351562,112.59725952148438,40.07881546020508,-1.0059400796890259,22.63946533203125,13.354551315307617,2.644803285598755,-8.172311782836914,-8.35561752319336,-26.186033248901367,-0.6207760572433472,-2.1224968433380127,22.77764129638672,9.29468059539795,1.5705599784851074,-0.4874025881290436,4.426873683929443,-11.870951652526855,9.248802185058594,-8.388870239257812,6917.988648079676,4973.5779486640195,0.07479412108659744,0.09204397350549698,0.4271458089351654,0.9325442314147949,0.2778940796852112,0.16558720171451569,0.2211790680885315,0.3649270534515381,0.41374900937080383,0.20076727867126465,0.12301704287528992,0.08974353224039078,0.13581382722007723,0.16329355537891388,0.0
-142.4973602294922,106.280029296875,35.726600646972656,-3.0550620555877686,22.495939254760742,13.888518333435059,4.124979019165039,-6.512798309326172,-6.480401992797852,-24.979454040527344,0.3536807596683502,-0.5608041286468506,23.659526824951172,10.57830810546875,3.208324909210205,1.0864102840423584,6.88120174407959,-9.812459945678711,10.532490730285645,-7.859276294708252,7079.892780020867,5305.979520465165,0.060705821961164474,0.06504536420106888,0.3505699634552002,0.9371681809425354,0.271850049495697,0.0943642184138298,0.13985593616962433,0.33920204639434814,0.44015422463417053,0.17521794140338898,0.10265384614467621,0.07423935830593109,0.147300690757722,0.15305638313293457,0.0
-143.28167724609375,104.04815673828125,33.078033447265625,-4.677006721496582,21.988033294677734,13.438193321228027,4.63993501663208,-6.368930816650391,-7.018383026123047,-25.334476470947266,0.993768036365509,-0.6472775340080261,22.099952697753906,9.756549835205078,2.2308900356292725,-0.8641013503074646,4.751745700836182,-10.40818977355957,9.91231918334961,-7.808420658111572,7173.560453398864,5554.237328502854,0.03753875941038132,0.061271559447050095,0.39231032133102417,0.9528297185897827,0.24674896895885468,0.08053752779960632,0.1363987773656845,0.3149375021457672,0.3751910924911499,0.1276472806930542,0.07348369061946869,0.04705264791846275,0.16414545125482624,0.12671823799610138,0.0
-137.89405822753906,108.84625244140625,34.87816619873047,-4.247743129730225,21.320701599121094,12.80289077758789,2.915602684020996,-8.71475887298584,-9.215131759643555,-26.338102340698242,1.3541392087936401,-0.0776141956448555,21.887374877929688,9.340160369873047,2.283220052719116,-0.3617607057094574,5.108202934265137,-9.203734397888184,10.977907180786133,-6.41304874420166,7055.774316964903,5310.369749892582,0.05975021421909332,0.0953783169388771,0.4478324353694916,0.9781777858734131,0.2852804660797119,0.13995297253131866,0.19223661720752716,0.3140009641647339,0.38886088132858276,0.18716256320476532,0.10607574135065079,0.07323074340820312,0.15446843327702703,0.13153335452079773,0.0
-135.4693603515625,112.04367065429688,35.982234954833984,-3.8216867446899414,21.81503677368164,13.001599311828613,1.8764663934707642,-11.047220230102539,-10.97671890258789,-26.48674774169922,0.8853054046630859,-0.6862266063690186,21.69350814819336,9.455851554870605,2.0896387100219727,-0.4225001037120819,5.107097625732422,-11.174160957336426,9.213865280151367,-7.297160625457764,6949.4986393661,5087.41595383568,0.05286269262433052,0.08881095796823502,0.40832024812698364,0.9374132752418518,0.28767672181129456,0.11346759647130966,0.17408178746700287,0.35751771926879883,0.4559118151664734,0.1940748542547226,0.12351448833942413,0.07305894047021866,0.14343026061776062,0.14648832380771637,0.0
-136.840576171875,109.96826934814453,35.04358673095703,-3.5976784229278564,20.615062713623047,13.053627967834473,3.1317191123962402,-11.12414836883545,-11.023825645446777,-26.130430221557617,0.677776038646698,-1.0382593870162964,21.4302978515625,9.867015838623047,3.3506252765655518,0.641156017780304,5.629837512969971,-10.776229858398438,9.708685874938965,-7.365412712097168,6992.789412922681,5167.669270705215,0.05722171440720558,0.09857839345932007,0.48187893629074097,0.9421769976615906,0.25873884558677673,0.09918723255395889,0.16574189066886902,0.39747393131256104,0.4351080060005188,0.1636505275964737,0.09414342790842056,0.07822923362255096,0.14427485521235522,0.13882024586200714,0.0
-138.169677734375,109.79609680175781,34.37739181518555,-5.931373119354248,20.09907341003418,13.052282333374023,3.220975875854492,-10.926414489746094,-11.047919273376465,-26.13715934753418,0.68244868516922,-0.7954179048538208,22.263893127441406,10.017868995666504,2.25288724899292,0.9235572218894958,6.617469310760498,-10.71088981628418,9.460375785827637,-7.582448482513428,7051.37493501022,5289.023888894062,0.050910256803035736,0.0950576439499855,0.5067334175109863,0.9828924536705017,0.2662445604801178,0.10937262326478958,0.16203543543815613,0.321403443813324,0.3691650927066803,0.13506799936294556,0.0884251743555069,0.0669766515493393,0.1530997375723938,0.12863950431346893,0.0
-128.7237548828125,118.37967681884766,37.71685028076172,-3.2986607551574707,19.815305709838867,11.29423713684082,0.9423977136611938,-13.682673454284668,-12.688681602478027,-25.66632080078125,1.0502877235412598,-1.6304378509521484,20.4601993560791,8.572575569152832,1.3811777830123901,-0.4999219477176666,5.380646228790283,-10.91158676147461,9.9922456741333,-6.334800720214844,6731.907083730027,4651.582821164188,0.06637885421514511,0.14309625327587128,0.5012138485908508,0.854126513004303,0.26746079325675964,0.15163305401802063,0.2867700159549713,0.4797751307487488,0.518168568611145,0.18691295385360718,0.09947142004966736,0.07643799483776093,0.12394048624517374,0.1678193211555481,0.0
-134.1830596923828,113.97233581542969,37.52631759643555,-2.8940186500549316,21.354835510253906,14.279240608215332,4.861420154571533,-10.363958358764648,-11.824593544006348,-26.018644332885742,0.24484722316265106,-2.2503175735473633,20.709360122680664,7.585206508636475,0.3215749263763428,0.522385835647583,7.021596431732178,-9.875284194946289,9.39692497253418,-8.071669578552246,6873.396896598677,4897.073511403695,0.06808502227067947,0.10600455850362778,0.45928648114204407,0.9391390681266785,0.28197070956230164,0.12699945271015167,0.17757953703403473,0.4011644721031189,0.5220788717269897,0.24832653999328613,0.15426206588745117,0.08904506266117096,0.13129675434362933,0.14932802319526672,0.0
-137.44451904296875,109.82957458496094,34.24744415283203,-5.383537769317627,20.139223098754883,13.428367614746094,4.432717800140381,-10.291253089904785,-10.58410358428955,-23.816558837890625,2.754995822906494,0.552155613899231,22.67572784423828,7.336152076721191,-1.3030744791030884,-0.8479800224304199,5.618689060211182,-11.38439655303955,7.749171733856201,-9.473291397094727,7023.055650966839,5270.171882508338,0.06098240986466408,0.10048865526914597,0.46188366413116455,0.9957242608070374,0.28481605648994446,0.0945933535695076,0.12440985441207886,0.2841619551181793,0.4110366702079773,0.15909796953201294,0.09765609353780746,0.06933937221765518,0.1555411438223938,0.12859214842319489,0.0
-138.142822265625,105.19853973388672,33.626434326171875,-6.696852684020996,17.31600570678711,12.039984703063965,5.558537006378174,-10.455759048461914,-10.592716217041016,-23.949975967407227,2.527785539627075,0.38786303997039795,21.08592987060547,6.007507801055908,-2.241940975189209,-0.6812620759010315,9.745325088500977,-8.307607650756836,9.813858985900879,-8.038200378417969,7228.501914640791,5681.3635511854245,0.05300193652510643,0.09694357216358185,0.4041926860809326,0.9276015162467957,0.28965628147125244,0.11599840968847275,0.21149718761444092,0.4956633150577545,0.6207693219184875,0.19067290425300598,0.1070120707154274,0.06702522933483124,0.20293647442084942,0.1224026307463646,0.0
-139.21347045898438,107.76924133300781,33.31068801879883,-5.974559783935547,19.672780990600586,13.70456314086914,4.089116096496582,-10.602685928344727,-10.504302978515625,-24.638935089111328,2.084000825881958,0.6808612942695618,23.163742065429688,8.960443496704102,0.4989776015281677,0.68340665102005,7.95835542678833,-8.595433235168457,10.201831817626953,-7.778921604156494,7021.287307308652,5275.924716467673,0.04685100167989731,0.10616263002157211,0.5028084516525269,0.9767815470695496,0.25817862153053284,0.08847028762102127,0.14940205216407776,0.33664897084236145,0.43515539169311523,0.15589888393878937,0.0850437805056572,0.0552232526242733,0.15148030284749034,0.13401950895786285,0.0
-139.95953369140625,107.9417953491211,34.13190460205078,-6.014096736907959,19.18579864501953,13.321172714233398,3.022745132446289,-10.491265296936035,-10.111330032348633,-25.451364517211914,0.4021040201187134,-0.7305552363395691,22.989925384521484,8.57826042175293,1.0198007822036743,1.0672932863235474,7.014728546142578,-10.560358047485352,8.987348556518555,-8.171895980834961,7058.411203142709,5325.353408718132,0.042191777378320694,0.07018836587667465,0.43414145708084106,0.9852191805839539,0.25098371505737305,0.08042100816965103,0.11702974140644073,0.2946957051753998,0.3843502998352051,0.12897665798664093,0.0733705461025238,0.050500817596912384,0.15148030284749034,0.1285034865140915,0.0
-135.48081970214844,107.82612609863281,37.59989929199219,-3.092921018600464,18.988269805908203,13.201577186584473,6.10414981842041,-9.861603736877441,-12.00742244720459,-27.06606101989746,0.13540031015872955,-0.7919899821281433,20.00360870361328,6.344131946563721,-0.70685875415802,-0.5397409200668335,8.404345512390137,-8.405143737792969,11.57160758972168,-7.48144006729126,7095.949551895838,5317.812005858604,0.056101005524396896,0.11557447910308838,0.4542124271392822,0.8369843363761902,0.2603663206100464,0.10968069732189178,0.19713392853736877,0.5319148302078247,0.66037517786026,0.1991138756275177,0.11017797142267227,0.07160435616970062,0.17176754041988418,0.14468969404697418,0.0
-136.83990478515625,104.6055679321289,33.47352600097656,-4.332987308502197,19.678119659423828,12.443488121032715,4.7375006675720215,-9.483294486999512,-11.05596923828125,-27.395586013793945,0.797490119934082,-0.8043504953384399,19.554004669189453,7.15557861328125,0.6263287663459778,0.4539616107940674,7.238256931304932,-9.250685691833496,11.796957015991211,-6.349842548370361,7169.835588221304,5554.661515934254,0.04617124795913696,0.08154651522636414,0.40473902225494385,0.9005778431892395,0.25434577465057373,0.08995736390352249,0.1908993124961853,0.5109620690345764,0.5727871060371399,0.1563001275062561,0.08709350228309631,0.058500781655311584,0.18740762246621623,0.1322566717863083,0.0
-140.744384765625,104.85382080078125,32.90740203857422,-8.113961219787598,14.357133865356445,7.415741443634033,2.899773597717285,-6.515991687774658,-6.212101459503174,-20.599828720092773,7.733948230743408,4.996910095214844,24.695402145385742,10.100381851196289,0.421242356300354,-1.3022793531417847,6.848720550537109,-9.471638679504395,10.863495826721191,-8.594120025634766,7255.095085005154,5836.813978746227,0.06637506932020187,0.1219380721449852,0.4482975900173187,0.9785287380218506,0.312504380941391,0.10722754150629044,0.11844360828399658,0.23237492144107819,0.30261531472206116,0.13695144653320312,0.11836229264736176,0.07565820962190628,0.2012303179295367,0.1061207726597786,0.0
-141.44137573242188,103.24689483642578,30.657758712768555,-8.829731941223145,14.115219116210938,6.687619209289551,3.1064701080322266,-5.958207130432129,-5.521761417388916,-20.009323120117188,8.161945343017578,5.354100227355957,23.889602661132812,8.343838691711426,-0.4213811457157135,-1.727608561515808,7.097700595855713,-8.55207633972168,11.493751525878906,-8.329861640930176,7302.225393764551,5995.23065061736,0.060985591262578964,0.1309179663658142,0.4547472298145294,0.978077232837677,0.3141712546348572,0.0920267328619957,0.10089408606290817,0.22386913001537323,0.3039777874946594,0.14519183337688446,0.12330653518438339,0.07132941484451294,0.21756794461872586,0.09949778765439987,0.0
-136.6419677734375,109.36620330810547,37.24352264404297,-6.524267196655273,15.333443641662598,8.560245513916016,1.9462658166885376,-7.964191436767578,-5.582036018371582,-18.797725677490234,9.230215072631836,5.637986183166504,24.849014282226562,8.893892288208008,-0.07675909996032715,-0.7690806984901428,6.964687347412109,-9.71920108795166,8.421677589416504,-10.974477767944336,7168.501340747802,5517.729092536652,0.08754431456327438,0.14588923752307892,0.4949379563331604,0.9410920143127441,0.32133159041404724,0.16586843132972717,0.16354605555534363,0.25655093789100647,0.3183072507381439,0.17560304701328278,0.1544206142425537,0.10443659871816635,0.18581835183397682,0.12624096870422363,0.0
-138.784423828125,106.72506713867188,35.955989837646484,-6.948052883148193,15.287055969238281,9.09965991973877,2.0161378383636475,-8.11503791809082,-4.445308208465576,-18.254655838012695,8.54419231414795,4.6928510665893555,24.64539909362793,10.259193420410156,1.544197678565979,-0.48809555172920227,5.566854953765869,-10.447161674499512,9.376882553100586,-9.017621040344238,7249.4885365198525,5710.553572598484,0.09565208107233047,0.1387508064508438,0.47838470339775085,0.9889724254608154,0.30002349615097046,0.12607026100158691,0.1458115577697754,0.25212401151657104,0.35426783561706543,0.23977699875831604,0.20982804894447327,0.13583093881607056,0.19409085424710426,0.11817086488008499,0.0
-144.27398681640625,101.05531311035156,33.47100830078125,-8.06640625,14.987591743469238,9.104857444763184,1.9550179243087769,-8.225730895996094,-4.459897518157959,-18.675989151000977,6.8556084632873535,2.906099557876587,24.592954635620117,10.132669448852539,-0.11176078766584396,-1.104904294013977,6.82969331741333,-9.844039916992188,9.174521446228027,-9.2608060836792,7394.333040732824,6157.254194428806,0.06182752922177315,0.0973065197467804,0.4182388186454773,0.9951315522193909,0.26775020360946655,0.07335828244686127,0.09468942135572433,0.19065921008586884,0.2588496208190918,0.1324646919965744,0.1233283132314682,0.07974731177091599,0.22608741554054054,0.10156305134296417,0.0
-145.4448699951172,101.2059326171875,34.39995193481445,-7.8195624351501465,15.250555992126465,9.141541481018066,2.528465509414673,-7.673274993896484,-4.104650974273682,-18.42518424987793,6.825860023498535,2.8661081790924072,26.324081420898438,11.226164817810059,0.3319375216960907,0.07191313058137894,6.831535339355469,-10.054513931274414,9.121854782104492,-9.270561218261719,7390.753083280796,6103.679131951631,0.06164528802037239,0.09031534194946289,0.4154912233352661,0.9825796484947205,0.2742030620574951,0.07949364930391312,0.09258297830820084,0.1842261403799057,0.27203455567359924,0.1621943563222885,0.1367989331483841,0.08561746031045914,0.2166630218388031,0.1059936136007309,0.0
-140.800048828125,105.5057601928711,36.4865608215332,-7.573503017425537,14.035483360290527,7.477656364440918,1.4446591138839722,-8.79283332824707,-6.108804702758789,-18.217500686645508,7.549193382263184,2.0146095752716064,24.233112335205078,9.014961242675781,-0.7977738380432129,0.08031516522169113,8.55966854095459,-9.89975357055664,9.28555965423584,-8.706424713134766,7328.869988528338,5897.38570717032,0.08385526388883591,0.12912648916244507,0.4606476426124573,0.9571524262428284,0.28684180974960327,0.0977751761674881,0.13483884930610657,0.303851455450058,0.3932182192802429,0.1934521198272705,0.1583520770072937,0.10585575550794601,0.21352407094594594,0.11036950349807739,0.0
-139.9846649169922,105.87679290771484,35.484962463378906,-6.6545257568359375,15.363835334777832,6.407257080078125,-0.0960201695561409,-10.380533218383789,-6.67685079574585,-18.87668800354004,7.490962028503418,2.376340389251709,22.95192527770996,7.7606000900268555,-0.9846973419189453,0.18465986847877502,9.478021621704102,-9.13013744354248,8.807674407958984,-9.95755672454834,7327.780632004426,5891.367451000309,0.07949432730674744,0.15859495103359222,0.5798417925834656,0.933745265007019,0.2757664620876312,0.09845425188541412,0.12488207966089249,0.2425500452518463,0.29792696237564087,0.14480368793010712,0.12666471302509308,0.08933759480714798,0.21372956382722008,0.11073627322912216,0.0
