mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-227.21087646484375,146.89443969726562,69.23554992675781,48.247344970703125,14.23072624206543,24.1285400390625,4.14849853515625,12.729984283447266,6.2635064125061035,11.083141326904297,9.70643424987793,9.97769546508789,5.258910179138184,4.829693794250488,6.682481288909912,6.855637073516846,4.439075946807861,5.473069190979004,5.156588554382324,6.164905548095703,90.37559891744448,40.03767111591927,0.5843182802200317,0.5587465167045593,0.5726053714752197,0.5810559391975403,0.5787206888198853,0.6401621103286743,0.7179574966430664,0.7681807279586792,0.8045672178268433,0.6961708068847656,0.6372736096382141,0.6012540459632874,0.009429931640625,0.29259392619132996,1.0
-240.3804473876953,162.59359741210938,75.86958312988281,58.347564697265625,10.435653686523438,12.821517944335938,6.099082946777344,11.302604675292969,8.9982271194458,14.398329734802246,8.20699691772461,9.051445007324219,9.692916870117188,6.835030555725098,4.28312349319458,3.302250862121582,-1.775794506072998,0.5040550231933594,2.8139302730560303,0.9441089034080505,87.21985928127386,47.76701605500678,0.5327491760253906,0.5895431041717529,0.5575942397117615,0.5771967768669128,0.6140680909156799,0.659167468547821,0.7341591119766235,0.7051552534103394,0.8198454976081848,0.8046522736549377,0.7094212770462036,0.6336718201637268,0.0148773193359375,0.21218924224376678,1.0
-157.77178955078125,130.3097381591797,26.283287048339844,41.07964324951172,23.540603637695312,19.426610946655273,10.598209381103516,14.453764915466309,9.036604881286621,9.321178436279297,4.893537521362305,4.204924583435059,6.1988959312438965,7.226875305175781,5.052042007446289,3.209512233734131,2.0800862312316895,2.7839293479919434,1.422217845916748,2.1395790576934814,138.02934559013096,88.64169247775591,0.655214786529541,0.6100201606750488,0.5902957916259766,0.6310699582099915,0.6125884652137756,0.6897503733634949,0.6285311579704285,0.597040057182312,0.6066292524337769,0.6914120316505432,0.7447310090065002,0.683198869228363,0.0215606689453125,0.22247347235679626,1.0
-256.5625,164.03367614746094,61.836551666259766,49.173179626464844,22.105810165405273,18.445575714111328,16.292688369750977,14.126355171203613,13.63807487487793,13.385282516479492,9.656062126159668,7.6009321212768555,7.0725274085998535,8.468324661254883,4.631991386413574,4.591788291931152,5.82061243057251,3.970755100250244,5.461454391479492,7.673110008239746,73.45966787547626,34.40685759105706,0.6135013103485107,0.6070489883422852,0.6619938015937805,0.5293123126029968,0.4560675621032715,0.5065993070602417,0.6207928657531738,0.6007018089294434,0.6528046131134033,0.7293495535850525,0.7196214199066162,0.6840034127235413,0.0118255615234375,0.302943617105484,1.0
-288.46600341796875,121.22674560546875,44.62490463256836,52.12297058105469,16.373308181762695,19.22850799560547,13.483226776123047,12.101964950561523,5.609477996826172,12.616836547851562,8.651583671569824,10.487417221069336,7.349408149719238,6.546003341674805,5.938441753387451,4.255221843719482,5.982937335968018,4.03737211227417,2.083543539047241,2.8261795043945312,120.41610900993334,58.18105529837737,0.6378845572471619,0.6285505294799805,0.5940892100334167,0.5870726108551025,0.5894380807876587,0.6542207598686218,0.7019577026367188,0.750810980796814,0.7690632343292236,0.7162486910820007,0.6502361297607422,0.6922482848167419,0.011993408203125,0.09614568203687668,1.0
-158.0479736328125,154.22531127929688,32.63027572631836,48.24592590332031,11.335103988647461,6.46638822555542,9.030038833618164,13.261119842529297,2.9238128662109375,6.528947353363037,0.05935046076774597,3.053410053253174,0.9481373429298401,5.031388282775879,2.6035757064819336,0.2296217679977417,-1.2372007369995117,0.08521747589111328,2.7853477001190186,1.9119492769241333,120.39485165433359,63.153960411817586,0.6191504597663879,0.7071042656898499,0.7638967037200928,0.7934531569480896,0.7976778149604797,0.7269502282142639,0.7131508588790894,0.6270007491111755,0.5882492661476135,0.5061095952987671,0.4474307894706726,0.5118052959442139,0.002166748046875,0.3972911238670349,1.0
-285.55670166015625,186.0316162109375,41.54412841796875,42.27816390991211,22.99736976623535,22.892309188842773,18.681062698364258,18.008634567260742,10.121408462524414,11.080642700195312,8.199934005737305,5.5798444747924805,7.895781517028809,8.977441787719727,6.512874603271484,4.708168029785156,1.7472219467163086,2.8116097450256348,3.3044371604919434,1.8916341066360474,78.49511015294078,41.68799980657945,0.7219422459602356,0.6349371671676636,0.5836068391799927,0.6119166016578674,0.6939346194267273,0.727449893951416,0.8203122615814209,0.6752731800079346,0.8669743537902832,0.7957292199134827,0.7906912565231323,0.7351004481315613,0.014068603515625,0.15804991126060486,1.0
-296.1777038574219,151.0654296875,76.88638305664062,59.132957458496094,14.967887878417969,27.28791046142578,19.135364532470703,13.032323837280273,15.757610321044922,10.431052207946777,6.139333248138428,9.098349571228027,3.5804331302642822,7.084962844848633,4.9823808670043945,4.558955192565918,4.256152629852295,4.145811080932617,3.636683940887451,3.0023365020751953,78.39264184633738,37.49162900539033,0.7502408027648926,0.6922135353088379,0.5784478783607483,0.5262340307235718,0.5006564259529114,0.5251257419586182,0.5050001740455627,0.6296018362045288,0.7190583944320679,0.8765869140625,0.8910796046257019,0.8197422027587891,0.0110015869140625,0.19596073031425476,1.0
-342.87664794921875,153.5004119873047,75.26325988769531,59.16619873046875,39.1091423034668,23.293935775756836,19.604717254638672,14.314932823181152,11.675477027893066,12.87789535522461,11.109545707702637,9.071581840515137,7.215726375579834,5.509444236755371,5.650363445281982,4.701730728149414,3.1494269371032715,3.9132611751556396,4.028777122497559,2.5970473289489746,61.836072752539856,29.93331737591776,0.6882252097129822,0.6911507844924927,0.6401649713516235,0.6536781191825867,0.7458086013793945,0.7659430503845215,0.6109367609024048,0.5124410390853882,0.4734909236431122,0.5064969658851624,0.5980367064476013,0.6671327948570251,0.0108184814453125,0.17826798558235168,1.0
-236.13238525390625,108.44593811035156,22.823623657226562,45.07091522216797,10.2861967086792,16.932756423950195,10.015889167785645,11.644161224365234,10.116796493530273,10.353021621704102,7.022304058074951,9.772575378417969,6.159450531005859,10.055866241455078,6.698175430297852,9.209423065185547,7.919468879699707,7.7081685066223145,6.513123512268066,5.044293403625488,145.61363353957583,74.68946351101928,0.6668431758880615,0.6663672924041748,0.6790686845779419,0.734973669052124,0.7065054178237915,0.7077809572219849,0.64403235912323,0.6018576622009277,0.670077919960022,0.7381152510643005,0.6766822934150696,0.6848472952842712,0.00531005859375,0.11792701482772827,1.0
-301.8747863769531,184.73519897460938,76.56044006347656,51.3707275390625,24.314708709716797,17.018421173095703,14.283817291259766,12.267722129821777,9.603047370910645,3.9216721057891846,4.501031875610352,2.892383098602295,2.8983395099639893,4.031033515930176,3.899519920349121,4.767147064208984,4.258012771606445,2.6562583446502686,4.1703572273254395,4.603536605834961,67.6086347807006,41.58245164597636,0.7727388739585876,0.654971182346344,0.651979923248291,0.6497190594673157,0.6047225594520569,0.6203471422195435,0.584486186504364,0.5641108155250549,0.6139605641365051,0.6095874905586243,0.737351655960083,0.8137407302856445,0.0155029296875,0.16559436917304993,1.0
-262.18817138671875,147.73069763183594,50.1558837890625,55.64509963989258,23.530637741088867,22.20042610168457,17.39638328552246,18.069828033447266,11.228362083435059,15.39753532409668,9.12581729888916,7.665339946746826,4.563411235809326,7.677092552185059,6.971065521240234,5.296925067901611,4.584537029266357,4.494077682495117,0.9699654579162598,1.8882654905319214,85.24463689676092,37.159535213617254,0.656153678894043,0.6135343313217163,0.6328550577163696,0.6950522065162659,0.7628644108772278,0.6424516439437866,0.6383551955223083,0.6807847619056702,0.5990372896194458,0.7064553499221802,0.5823664665222168,0.6112400889396667,0.012032645089285714,0.19878529012203217,1.0
-344.560546875,186.16720581054688,71.72154235839844,43.6928596496582,20.70098876953125,17.16889190673828,19.156553268432617,15.625589370727539,11.575918197631836,17.189971923828125,3.8356287479400635,1.7314598560333252,2.71293306350708,4.4730939865112305,8.691671371459961,8.003602981567383,2.798341751098633,4.066693305969238,1.9504635334014893,-1.8159443140029907,73.1565705182798,43.94972217810522,0.6148260831832886,0.6702790260314941,0.663510262966156,0.6376206278800964,0.6654338836669922,0.6996209621429443,0.732666015625,0.7165279388427734,0.6798534393310547,0.631812572479248,0.6343393325805664,0.6588698625564575,0.0135955810546875,0.10964241623878479,1.0
-259.26800537109375,150.13958740234375,38.237266540527344,55.2999153137207,15.557419776916504,12.362974166870117,25.82029151916504,27.78439712524414,10.555624961853027,2.0530459880828857,6.1924967765808105,1.8581488132476807,9.53907585144043,13.724811553955078,8.984312057495117,-0.05730203166604042,2.0153579711914062,-1.1369096040725708,1.1312733888626099,8.597601890563965,104.11982194642525,49.31409276525088,0.5987212061882019,0.7094496488571167,0.8884927034378052,0.7825026512145996,0.6631249785423279,0.6060012578964233,0.5739867687225342,0.5923640131950378,0.572109580039978,0.4991416931152344,0.5457161068916321,0.5890470147132874,0.012648809523809524,0.14980347454547882,1.0
-248.50143432617188,134.32733154296875,63.62911605834961,64.49129486083984,24.37297248840332,25.287513732910156,16.91616439819336,13.753641128540039,11.179632186889648,13.960738182067871,8.09447956085205,10.253900527954102,6.006202697753906,3.540370464324951,3.375547170639038,5.286219120025635,1.8782236576080322,0.922907829284668,4.9446916580200195,2.6144540309906006,86.49893296663684,36.46658424427503,0.7403472065925598,0.7241716384887695,0.6529533267021179,0.5956776142120361,0.5921062231063843,0.7279888391494751,0.7223411798477173,0.6430569291114807,0.6323370337486267,0.7122160196304321,0.7271880507469177,0.7644468545913696,0.0104827880859375,0.27015864849090576,1.0
-266.774169921875,136.87353515625,31.905611038208008,31.304275512695312,24.415685653686523,26.46504783630371,14.892337799072266,16.883018493652344,12.924168586730957,13.814040184020996,11.2669677734375,10.973592758178711,8.766477584838867,7.400527000427246,5.353403091430664,5.205275535583496,4.577569484710693,4.599617004394531,3.788633108139038,4.0598225593566895,116.4220291094006,53.163505089740866,0.6750451326370239,0.6375039219856262,0.6513292789459229,0.5861953496932983,0.5239677429199219,0.6126843094825745,0.7680904865264893,0.7428010106086731,0.7995349168777466,0.8029293417930603,0.7567759156227112,0.7206929922103882,0.0107879638671875,0.12788338959217072,1.0
-260.64453125,183.2054443359375,66.7091293334961,43.822906494140625,21.010406494140625,21.182815551757812,10.287757873535156,12.769779205322266,7.423182010650635,6.850687026977539,6.1883392333984375,7.383027076721191,4.8204450607299805,3.9644830226898193,3.6491191387176514,3.1775636672973633,3.114166259765625,1.1388630867004395,0.8941172361373901,0.9169276356697083,80.81015826687602,47.41111418734823,0.7390328645706177,0.7353942394256592,0.7565421462059021,0.7130743861198425,0.6540027260780334,0.7490350008010864,0.7215120792388916,0.6162261366844177,0.5269017815589905,0.478957861661911,0.5601317882537842,0.6580771803855896,0.015777587890625,0.2001020312309265,1.0
-212.73326110839844,114.28240203857422,61.28646469116211,40.08512878417969,15.544843673706055,21.235946655273438,1.9999120235443115,11.917353630065918,6.123749256134033,6.876421928405762,6.218466758728027,1.1537290811538696,3.0208241939544678,7.222023963928223,-0.6518262028694153,3.3592398166656494,1.457399845123291,3.5254125595092773,0.710985541343689,3.358523368835449,137.67732263524329,66.25142313170674,0.6974854469299316,0.6853729486465454,0.7241684198379517,0.793488621711731,0.8108890652656555,0.8800888061523438,0.8327658176422119,0.8587982058525085,0.8516116142272949,0.7712460160255432,0.6647976636886597,0.6486708521842957,0.002423321759259259,0.16443246603012085,1.0
-170.1860809326172,146.70021057128906,31.11349868774414,48.77449035644531,6.7917585372924805,9.211246490478516,8.601667404174805,12.897415161132812,3.2398154735565186,7.095657825469971,-0.9345932602882385,1.097033143043518,-0.2745369076728821,4.599132537841797,4.539332389831543,4.072797775268555,0.5908072590827942,0.3230994641780853,1.1214958429336548,1.9988583326339722,131.28357117243684,70.86014427984078,0.689169704914093,0.7643341422080994,0.7949150204658508,0.8059189319610596,0.7153128385543823,0.7452992796897888,0.7432103157043457,0.7353283166885376,0.6615966558456421,0.5812243223190308,0.5568150281906128,0.5873544216156006,0.0013885498046875,0.30765262246131897,1.0
-153.78628540039062,108.01025390625,68.22883605957031,32.883628845214844,24.01137351989746,20.63193130493164,9.404627799987793,14.594823837280273,5.406375885009766,10.221675872802734,7.334597587585449,7.017446517944336,5.281929016113281,4.083732604980469,3.062502384185791,4.127608776092529,1.8645496368408203,1.6965620517730713,0.4107494354248047,-0.13020148873329163,128.40094878050058,52.51029391083294,0.7208474278450012,0.6573076248168945,0.6997208595275879,0.7494425773620605,0.7507909536361694,0.7813124060630798,0.7114143967628479,0.6339107751846313,0.7166089415550232,0.7038982510566711,0.6489049196243286,0.6728276014328003,0.0018768310546875,0.438249796628952,1.0
-104.7777099609375,142.7181854248047,0.2616633176803589,36.810848236083984,4.0664215087890625,23.30530548095703,7.090557098388672,2.2378406524658203,-0.6659606099128723,11.45186996459961,9.61758041381836,11.304274559020996,7.580290794372559,5.475442886352539,1.5198489427566528,1.0791692733764648,-1.3547685146331787,0.7247630953788757,0.8002736568450928,3.183210611343384,163.18316591005467,101.57034806860915,0.5553368926048279,0.5181235074996948,0.5601173043251038,0.6270260810852051,0.7352631688117981,0.853022575378418,0.8689843416213989,0.8222221732139587,0.7599377632141113,0.6783319711685181,0.6438731551170349,0.6235390305519104,0.0048980712890625,0.32465633749961853,1.0
-120.34834289550781,90.74751281738281,39.48477554321289,35.57099151611328,19.284259796142578,19.59894561767578,8.233509063720703,6.781218528747559,9.639066696166992,15.126213073730469,3.0519793033599854,3.6519765853881836,0.574103057384491,-5.885600566864014,1.2207708358764648,5.373950004577637,0.6521334648132324,7.887200832366943,2.390692949295044,0.8632487058639526,186.333397667996,96.89549815245825,0.7459778785705566,0.7577534914016724,0.7098526358604431,0.630797266960144,0.5911625623703003,0.6442557573318481,0.6605987548828125,0.650423526763916,0.7431296706199646,0.7570275068283081,0.7413935661315918,0.6608796715736389,0.001678466796875,0.30970004200935364,1.0
-162.78146362304688,151.28143310546875,48.283973693847656,25.732860565185547,15.190474510192871,16.25698471069336,6.684836387634277,10.27659797668457,7.94386100769043,8.644367218017578,5.602052688598633,7.971428871154785,4.616955757141113,5.273282527923584,4.893904685974121,4.618355751037598,3.4022748470306396,3.2835264205932617,2.6017799377441406,3.3198928833007812,124.81207803323792,76.97116022267699,0.5623964071273804,0.6193649768829346,0.7292781472206116,0.8088170886039734,0.8392581939697266,0.8398607969284058,0.6891135573387146,0.608820915222168,0.5340552926063538,0.5669106841087341,0.5147643089294434,0.48321911692619324,0.018280029296875,0.21745118498802185,1.0
-269.6293640136719,153.53314208984375,60.486167907714844,57.8890266418457,23.984657287597656,22.059192657470703,16.61100959777832,12.256837844848633,15.493586540222168,16.8485107421875,11.84782600402832,9.057049751281738,6.663585186004639,4.216606616973877,1.7052817344665527,1.959059715270996,0.9236644506454468,2.3544797897338867,3.396510601043701,4.069431304931641,79.55708869283703,37.28572573653136,0.8029799461364746,0.8250383138656616,0.7540088295936584,0.7072935104370117,0.627029299736023,0.5762194991111755,0.5252759456634521,0.4978734850883484,0.5308056473731995,0.5783944725990295,0.5913671851158142,0.6759454011917114,0.012359619140625,0.21805618703365326,1.0
-272.96112060546875,150.48516845703125,57.20262145996094,70.55223846435547,26.84297752380371,14.389725685119629,23.635812759399414,15.155860900878906,12.197925567626953,14.242996215820312,8.958023071289062,6.315603733062744,6.215230941772461,5.0306596755981445,3.947450876235962,2.9528849124908447,3.8633713722229004,2.4558205604553223,1.3795899152755737,2.482788562774658,87.44330732659105,44.03532331027633,0.6078439950942993,0.723416805267334,0.6822595000267029,0.5338424444198608,0.4439942538738251,0.5186178088188171,0.712668776512146,0.6989898681640625,0.7686174511909485,0.7521466016769409,0.7668994069099426,0.6420935392379761,0.01409912109375,0.20018905401229858,1.0
-295.8778076171875,148.8787078857422,90.3604736328125,59.04655456542969,24.461376190185547,26.397464752197266,13.119780540466309,11.569941520690918,13.243399620056152,11.554740905761719,10.571982383728027,6.594549179077148,4.301354885101318,5.769987106323242,3.7231342792510986,5.0328779220581055,4.15616512298584,3.9827215671539307,2.9098329544067383,2.835202693939209,69.10411927894799,33.258452299068225,0.5921036005020142,0.542629599571228,0.5146056413650513,0.5737805962562561,0.6157369613647461,0.6753284931182861,0.7493119835853577,0.7235813140869141,0.7044975757598877,0.6006643772125244,0.6344209313392639,0.6852465271949768,0.012786865234375,0.23801469802856445,1.0
-339.0580139160156,164.8629150390625,72.26493835449219,65.06532287597656,27.288606643676758,26.676971435546875,25.130842208862305,11.101299285888672,12.798503875732422,10.029558181762695,5.461940288543701,4.111108779907227,3.675330638885498,2.0199809074401855,0.2996026873588562,0.7258018255233765,-0.28824806213378906,2.660801410675049,0.9220646619796753,2.4710700511932373,67.43925651285412,38.06327725440548,0.7092241644859314,0.7673037648200989,0.71087646484375,0.6686012744903564,0.6734598278999329,0.6774466633796692,0.6659980416297913,0.7146797180175781,0.7642949819564819,0.7851579785346985,0.7442706823348999,0.7425516247749329,0.0131072998046875,0.1383901834487915,1.0
-326.24932861328125,201.11825561523438,84.8468017578125,33.87617492675781,25.268898010253906,23.3446102142334,18.608827590942383,14.553665161132812,13.377071380615234,10.056553840637207,8.384206771850586,6.8679609298706055,2.061643600463867,0.08398699760437012,0.1824214607477188,-0.003644101321697235,1.090038537979126,0.4899976849555969,-0.303070604801178,1.2255512475967407,62.584310290025186,44.58704469673521,0.8281751871109009,0.7608784437179565,0.6230229139328003,0.49864763021469116,0.480233371257782,0.4885557293891907,0.5418726205825806,0.4790535271167755,0.5494981408119202,0.6473360657691956,0.6732452511787415,0.8372693657875061,0.0182647705078125,0.15331166982650757,1.0
-280.08905029296875,182.84349060058594,65.8514404296875,44.40259552001953,28.545866012573242,17.09343910217285,12.721693992614746,12.043800354003906,11.0667142868042,11.479968070983887,10.103647232055664,8.882325172424316,7.613356113433838,5.840385437011719,5.0896382331848145,3.92665433883667,2.9806289672851562,0.9313220977783203,2.070171356201172,2.336935520172119,75.59218764922045,44.13151288667923,0.7257709503173828,0.5990568399429321,0.508892834186554,0.4503399431705475,0.3902151584625244,0.4372020363807678,0.4449097514152527,0.506101667881012,0.6691341400146484,0.724199652671814,0.9005765914916992,0.7461361885070801,0.0131072998046875,0.20533549785614014,1.0
-239.0855712890625,147.26931762695312,50.52710723876953,62.00168228149414,20.31218719482422,21.902462005615234,14.46074104309082,12.024456024169922,11.261551856994629,16.584083557128906,9.240785598754883,7.10443115234375,5.266114234924316,6.1512861251831055,6.812213897705078,7.095986366271973,3.847472667694092,2.6657962799072266,2.9289610385894775,1.4067909717559814,90.47792838712687,41.43357451758594,0.6105270981788635,0.530641496181488,0.49040907621383667,0.6577985286712646,0.6351133584976196,0.731465220451355,0.8050597310066223,0.7245473861694336,0.7831124067306519,0.6673782467842102,0.6464526057243347,0.5922635793685913,0.0103302001953125,0.24235829710960388,1.0
-300.4241943359375,147.72518920898438,69.19119262695312,56.44486999511719,29.513572692871094,24.550338745117188,20.617313385009766,17.872814178466797,11.314513206481934,12.59645938873291,11.18439769744873,7.462889671325684,6.930976867675781,6.578804016113281,4.750783920288086,5.127918720245361,1.8734819889068604,6.429254531860352,3.2016217708587646,0.725612998008728,73.03851942790092,32.509788230306825,0.5106788277626038,0.4760928452014923,0.5262381434440613,0.5858961343765259,0.6240607500076294,0.7822030186653137,0.7525812387466431,0.689397931098938,0.6932953000068665,0.6865096688270569,0.6040502190589905,0.5837608575820923,0.01025390625,0.2068556696176529,1.0
-315.06854248046875,205.3852081298828,83.19697570800781,42.22884750366211,24.324819564819336,22.157440185546875,16.345230102539062,10.476627349853516,10.19461727142334,7.261306285858154,5.745882987976074,3.5141003131866455,-0.12565410137176514,-0.09478297829627991,0.37050458788871765,-0.8701475858688354,0.8440385460853577,1.358673095703125,0.17008787393569946,1.4415206909179688,63.19547346005494,47.89739066995118,0.7536643147468567,0.7192203402519226,0.6205790042877197,0.6013227701187134,0.7296810746192932,0.6369021534919739,0.5781313180923462,0.5701456069946289,0.5544174909591675,0.5789082646369934,0.5910711884498596,0.7669310569763184,0.020050048828125,0.15498191118240356,1.0
-346.2861328125,139.86663818359375,80.98609924316406,61.1110725402832,38.01579666137695,27.083744049072266,20.677671432495117,18.73470687866211,14.278326034545898,13.710872650146484,12.230894088745117,9.728353500366211,8.326713562011719,5.46394157409668,4.718451976776123,6.093238830566406,4.392153263092041,3.6520588397979736,3.1185872554779053,1.1102029085159302,61.74506860874865,29.471706373794078,0.6646057367324829,0.6661386489868164,0.7112566828727722,0.7797577977180481,0.7750946283340454,0.798394501209259,0.7209218740463257,0.49302682280540466,0.4975981116294861,0.561932384967804,0.5801572799682617,0.6039904952049255,0.011871337890625,0.18160930275917053,1.0
-332.439697265625,174.62838745117188,89.6644287109375,43.25332260131836,22.17466163635254,18.552072525024414,19.0001220703125,13.491451263427734,10.54299545288086,10.41014289855957,8.532543182373047,6.819913387298584,7.21761417388916,7.086878776550293,6.264181137084961,4.873483180999756,4.065698146820068,4.14159631729126,4.309700965881348,4.306727886199951,63.62135559712021,34.61209952647779,0.5863536596298218,0.6520017385482788,0.7075981497764587,0.7660070061683655,0.7821906805038452,0.77787846326828,0.7515760660171509,0.6513811945915222,0.561120867729187,0.5667387247085571,0.5966025590896606,0.6240021586418152,0.0117645263671875,0.1761224865913391,1.0
-231.76953125,145.76466369628906,38.43928909301758,45.46181869506836,22.162071228027344,23.81131362915039,13.900700569152832,15.998944282531738,10.472789764404297,14.353906631469727,11.645679473876953,10.562837600708008,8.46614933013916,8.97082233428955,8.714262008666992,11.078907012939453,5.544826507568359,2.4865505695343018,2.3381662368774414,2.4638023376464844,98.98196155499318,43.643099939459475,0.7956289052963257,0.8345315456390381,0.8065721988677979,0.5583782196044922,0.5029588937759399,0.4659862816333771,0.3947177529335022,0.3326396048069,0.38612091541290283,0.48528575897216797,0.5148770213127136,0.8117164969444275,0.013427734375,0.22196036577224731,1.0
-185.67782592773438,119.23123168945312,53.7589111328125,43.580955505371094,16.843358993530273,23.949161529541016,10.145251274108887,14.142648696899414,7.590906143188477,10.441620826721191,5.312665939331055,6.9235639572143555,5.544234275817871,4.180695533752441,2.808997392654419,5.235851764678955,2.3246965408325195,4.274724006652832,2.8230950832366943,2.301151752471924,116.99066942160067,47.50673797770176,0.7062751650810242,0.6384434700012207,0.5983753800392151,0.6313097476959229,0.6911250352859497,0.731576144695282,0.7301551103591919,0.7385600805282593,0.7815217971801758,0.7576701641082764,0.7825073003768921,0.7048369646072388,0.002410888671875,0.3512503504753113,1.0
-231.07080078125,123.0576171875,69.79927062988281,38.9921875,11.41238784790039,22.312894821166992,6.817975997924805,15.632282257080078,7.350910663604736,12.313159942626953,6.19883918762207,10.269279479980469,3.805076837539673,7.852668762207031,3.1993536949157715,4.7409281730651855,4.117930889129639,3.103755474090576,5.049209117889404,0.3429200351238251,110.37519409726771,48.4892525390368,0.7023801207542419,0.6864141821861267,0.6532673239707947,0.7476357221603394,0.7493971586227417,0.7583269476890564,0.6707800626754761,0.7017232775688171,0.7894994616508484,0.7766817808151245,0.7321999073028564,0.70453280210495,0.003204345703125,0.23825028538703918,1.0
-224.43194580078125,132.03271484375,50.3071174621582,56.776702880859375,22.53012466430664,27.191503524780273,18.536239624023438,16.082813262939453,12.376472473144531,15.314623832702637,8.874615669250488,5.664089202880859,3.0653302669525146,4.453580379486084,3.6852614879608154,3.727877378463745,3.861809253692627,5.338832378387451,5.003231048583984,4.503140449523926,99.57032916653213,43.935094061458,0.6577075719833374,0.6699367165565491,0.6444002985954285,0.630281925201416,0.5518451929092407,0.61185222864151,0.6665666103363037,0.6262639164924622,0.6256301999092102,0.6674355864524841,0.6413343548774719,0.699097216129303,0.01287841796875,0.23407267034053802,1.0
-281.41510009765625,136.02520751953125,56.680381774902344,58.457183837890625,39.81376647949219,26.69153594970703,19.640483856201172,18.799739837646484,13.17531967163086,10.665506362915039,8.162480354309082,7.414555549621582,5.46743106842041,6.0926313400268555,4.371685981750488,2.0534887313842773,2.2494282722473145,2.6219732761383057,3.348702907562256,2.8021087646484375,89.98883921272623,47.304472966091694,0.8264747262001038,0.7761967182159424,0.6900333762168884,0.5732989311218262,0.5778753757476807,0.5948534607887268,0.6176148056983948,0.5612591505050659,0.5520687103271484,0.5618398785591125,0.5952367782592773,0.7299091815948486,0.012176513671875,0.19837674498558044,1.0
-174.4442138671875,111.49235534667969,52.13751983642578,37.29568862915039,20.940479278564453,19.999488830566406,7.850314617156982,13.085962295532227,5.640144348144531,12.702862739562988,6.454366683959961,6.835630416870117,4.675788879394531,5.302422523498535,4.772217750549316,3.6373634338378906,3.1796185970306396,3.292585849761963,3.0656044483184814,2.64892315864563,134.79302021865382,60.964660032559124,0.6300824284553528,0.6819852590560913,0.7027588486671448,0.7447854280471802,0.7287390828132629,0.7191352844238281,0.7484694719314575,0.7500723004341125,0.7596327066421509,0.7200337052345276,0.6853926777839661,0.6173587441444397,0.002593994140625,0.2845972180366516,1.0
-239.95143127441406,167.15985107421875,53.28498840332031,26.253997802734375,16.341588973999023,20.890764236450195,12.155233383178711,11.494661331176758,5.835835933685303,9.462312698364258,6.016807556152344,5.3918046951293945,4.784877300262451,3.4474048614501953,4.66602897644043,3.2700605392456055,3.621837615966797,3.3433804512023926,1.3965107202529907,1.8979946374893188,106.35003843753029,64.61360359488215,0.7503621578216553,0.7869489192962646,0.8268336057662964,0.8967189788818359,0.9183684587478638,0.8374245762825012,0.7326723337173462,0.6980430483818054,0.6615975499153137,0.6929972767829895,0.7528128623962402,0.7847146391868591,0.012603759765625,0.1411183774471283,1.0
-200.55743408203125,130.71881103515625,28.399959564208984,60.145774841308594,22.542865753173828,15.553800582885742,7.334345817565918,14.346588134765625,0.6200109124183655,21.247512817382812,10.862469673156738,4.753138065338135,0.44577527046203613,6.7124834060668945,13.593215942382812,3.7261111736297607,-0.9745295643806458,2.4301438331604004,6.139492034912109,3.5760111808776855,121.52282485728095,51.19025662059941,0.5727314949035645,0.5932047963142395,0.6460731029510498,0.6679147481918335,0.6742965579032898,0.7650823593139648,0.7431030869483948,0.7165510058403015,0.8070133924484253,0.7263399958610535,0.6636964082717896,0.6317543387413025,0.010009765625,0.2595606744289398,1.0
-196.51124572753906,138.3851318359375,50.91824722290039,34.72639465332031,22.470748901367188,22.88549041748047,13.724674224853516,14.197931289672852,11.303462982177734,11.842798233032227,10.54043960571289,10.551637649536133,7.964300155639648,7.202970504760742,4.941210746765137,6.403171539306641,4.929447174072266,5.932418346405029,3.3461930751800537,3.7810845375061035,105.04721192737455,46.60861679801777,0.6591728925704956,0.6916808485984802,0.6752857565879822,0.6642464399337769,0.6371557116508484,0.6649037599563599,0.7142355442047119,0.711097776889801,0.6930074691772461,0.6628974080085754,0.5794655680656433,0.6356586217880249,0.0108489990234375,0.30207493901252747,1.0
-144.1531982421875,128.41209411621094,7.154458045959473,36.286224365234375,1.3253271579742432,23.830190658569336,3.714303970336914,0.3960619568824768,-0.5444267988204956,10.260064125061035,8.07046890258789,11.3383207321167,7.728056907653809,7.957610130310059,0.9696451425552368,0.4248529076576233,-2.2076499462127686,-0.29834967851638794,-1.1324458122253418,3.0950927734375,173.13338658507033,113.1951316602171,0.55792635679245,0.5984017848968506,0.6321004033088684,0.6242589950561523,0.6986053586006165,0.8225988149642944,0.8929256796836853,0.8382887244224548,0.725134015083313,0.6259294152259827,0.5472331643104553,0.5162261724472046,0.003570556640625,0.1722690761089325,1.0
